material_id,cif,formula,avg_volume
3120,"# generated using pymatgen
data_SrHfNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25944200
_cell_length_b   4.25944200
_cell_length_c   4.25944200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrHfNOF
_chemical_formula_sum   'Sr1 Hf1 N1 O1 F1'
_cell_volume   77.27840105
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00417046  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50263309  0.50000000  0.50000000  1
  F  F2  1  0.50090952  0.00000000  0.50000000  1
  N  N3  1  0.49962273  0.50000000  0.00000000  1
  O  O4  1  0.00169444  0.50000000  0.50000000  1
",SrHfOFN,15.455680179331637
1597,"# generated using pymatgen
data_CsCuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17875078
_cell_length_b   4.17875078
_cell_length_c   4.17875078
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCuNO2
_chemical_formula_sum   'Cs1 Cu1 N1 O2'
_cell_volume   72.96917106
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00205032  0.00000000  -0.00000000  1
  Cu  Cu1  1  0.50506861  0.50000000  0.50000000  1
  N  N2  1  0.50392758  -0.00000000  0.50000000  1
  O  O3  1  0.50247513  0.50000000  -0.00000000  1
  O  O4  1  0.00387779  0.50000000  0.50000000  1
",CsCuO2N,14.593834190554228
11048,"# generated using pymatgen
data_HfNbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17512487
_cell_length_b   4.17512487
_cell_length_c   4.17512487
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfNbO2F
_chemical_formula_sum   'Hf1 Nb1 O2 F1'
_cell_volume   72.77938907
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00010245  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50449594  0.50000000  0.50000000  1
  F  F2  1  0.49973356  0.00000000  0.50000000  1
  O  O3  1  0.50066111  0.50000000  0.00000000  1
  O  O4  1  0.00482345  0.50000000  0.50000000  1
",HfNbO2F,14.555877851345898
10503,"# generated using pymatgen
data_KBiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77473997
_cell_length_b   4.77473997
_cell_length_c   4.77473997
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBiSO2
_chemical_formula_sum   'K1 Bi1 S1 O2'
_cell_volume   108.85519857
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  -0.07128482  -0.00000000  -0.00000000  1
  Bi  Bi1  1  0.57111830  0.50000000  0.50000000  1
  S  S2  1  0.35403531  0.00000000  0.50000000  1
  O  O3  1  0.58795470  0.50000000  -0.00000000  1
  O  O4  1  0.00111545  0.50000000  0.50000000  1
",KBiO2S,21.771039760803927
18152,"# generated using pymatgen
data_MnReN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66837061
_cell_length_b   3.66837061
_cell_length_c   3.66837061
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnReN3
_chemical_formula_sum   'Mn1 Re1 N3'
_cell_volume   49.36505395
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",ReMnN3,9.873010790667946
7183,"# generated using pymatgen
data_AlCuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85266876
_cell_length_b   3.85266876
_cell_length_c   3.85266876
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCuN2O
_chemical_formula_sum   'Al1 Cu1 N2 O1'
_cell_volume   57.18538053
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.57566357  -0.00000000  -0.00000000  1
  Cu  Cu1  1  0.80285075  0.50000000  0.50000000  1
  N  N2  1  0.66461062  -0.00000000  0.50000000  1
  N  N3  1  0.66461062  0.50000000  -0.00000000  1
  O  O4  1  0.28229295  0.50000000  0.50000000  1
",AlCuON2,11.437076073328186
18124,"# generated using pymatgen
data_TaVN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06729173
_cell_length_b   4.06729173
_cell_length_c   4.06729173
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaVN3
_chemical_formula_sum   'Ta1 V1 N3'
_cell_volume   67.28464576
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",VTaN3,13.456929174395167
6389,"# generated using pymatgen
data_AsRhN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95996405
_cell_length_b   3.95996405
_cell_length_c   3.95996405
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsRhN2O
_chemical_formula_sum   'As1 Rh1 N2 O1'
_cell_volume   62.09744469
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.15408045  0.00000000  0.00000000  1
  Rh  Rh1  1  0.49401273  0.50000000  0.50000000  1
  N  N2  1  0.37078752  0.00000000  0.50000000  1
  N  N3  1  0.37078752  0.50000000  0.00000000  1
  O  O4  1  -0.03945294  0.50000000  0.50000000  1
",AsRhON2,12.419488950958739
15790,"# generated using pymatgen
data_TaNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69709349
_cell_length_b   3.69709349
_cell_length_c   3.69709349
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaNiO3
_chemical_formula_sum   'Ta1 Ni1 O3'
_cell_volume   50.53372327
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00156803  0.00000000  -0.00000000  1
  Ni  Ni1  1  0.50033286  0.50000000  0.50000000  1
  O  O2  1  0.50076562  0.00000000  0.50000000  1
  O  O3  1  0.50076562  0.50000000  -0.00000000  1
  O  O4  1  0.00062412  0.50000000  0.50000000  1
",TaNiO3,10.10674467606612
2381,"# generated using pymatgen
data_ZnHgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98145903
_cell_length_b   3.98145903
_cell_length_c   3.98145903
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnHgNO2
_chemical_formula_sum   'Zn1 Hg1 N1 O2'
_cell_volume   63.11415233
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00059870  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50549101  0.50000000  0.50000000  1
  N  N2  1  0.49966750  0.00000000  0.50000000  1
  O  O3  1  0.49984834  0.50000000  0.00000000  1
  O  O4  1  0.00459929  0.50000000  0.50000000  1
",HgZnO2N,12.622830455407662
7526,"# generated using pymatgen
data_TlInN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27575759
_cell_length_b   4.27575759
_cell_length_c   4.27575759
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlInN2O
_chemical_formula_sum   'Tl1 In1 N2 O1'
_cell_volume   78.16984058
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00072106  -0.00000000  0.00000000  1
  Tl  Tl1  1  0.50308709  0.50000000  0.50000000  1
  N  N2  1  0.50039217  0.00000000  0.50000000  1
  N  N3  1  0.50039217  0.50000000  0.00000000  1
  O  O4  1  0.00294009  0.50000000  0.50000000  1
",InTlON2,15.633968105696008
11241,"# generated using pymatgen
data_TaBO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74229388
_cell_length_b   3.74229388
_cell_length_c   3.74229388
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaBO2F
_chemical_formula_sum   'Ta1 B1 O2 F1'
_cell_volume   52.40994057
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.11534869  0.00000000  0.00000000  1
  B  B1  1  0.57543264  0.50000000  0.50000000  1
  F  F2  1  0.45696841  0.00000000  0.50000000  1
  O  O3  1  0.42517577  0.50000000  0.00000000  1
  O  O4  1  -0.05623289  0.50000000  0.50000000  1
",TaBO2F,10.481988135617787
7952,"# generated using pymatgen
data_LaPbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52740594
_cell_length_b   4.52740594
_cell_length_c   4.52740594
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaPbN2O
_chemical_formula_sum   'La1 Pb1 N2 O1'
_cell_volume   92.80007111
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00067696  0.00000000  -0.00000000  1
  La  La1  1  0.50454179  0.50000000  0.50000000  1
  N  N2  1  0.50028434  0.00000000  0.50000000  1
  N  N3  1  0.50028434  0.50000000  0.00000000  1
  O  O4  1  0.00460607  0.50000000  0.50000000  1
",PbLaON2,18.560014218818758
488,"# generated using pymatgen
data_YTaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06656478
_cell_length_b   4.06656478
_cell_length_c   4.06656478
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YTaNO2
_chemical_formula_sum   'Y1 Ta1 N1 O2'
_cell_volume   67.24857466
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00041810  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50451586  0.50000000  0.50000000  1
  N  N2  1  0.50005691  0.00000000  0.50000000  1
  O  O3  1  0.50049607  0.50000000  0.00000000  1
  O  O4  1  0.00448475  0.50000000  0.50000000  1
",YTaO2N,13.449714963823984
10027,"# generated using pymatgen
data_ZrCuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50169742
_cell_length_b   4.50169742
_cell_length_c   4.50169742
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCuSO2
_chemical_formula_sum   'Zr1 Cu1 S1 O2'
_cell_volume   91.22815732
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.31283798  -0.00000000  0.00000000  1
  Zr  Zr1  1  0.42251885  0.50000000  0.50000000  1
  S  S2  1  0.17438928  0.00000000  0.50000000  1
  O  O3  1  0.36030426  0.50000000  -0.00000000  1
  O  O4  1  -0.16887758  0.50000000  0.50000000  1
",CuZrO2S,18.245631433311708
11624,"# generated using pymatgen
data_OsPtO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98382553
_cell_length_b   3.98382553
_cell_length_c   3.98382553
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsPtO2F
_chemical_formula_sum   'Os1 Pt1 O2 F1'
_cell_volume   63.22676054
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00063147  0.00000000  0.00000000  1
  Os  Os1  1  0.50621559  0.50000000  0.50000000  1
  F  F2  1  0.49902560  0.00000000  0.50000000  1
  O  O3  1  0.50014574  0.50000000  0.00000000  1
  O  O4  1  0.00541440  0.50000000  0.50000000  1
",PtOsO2F,12.645352114059596
3109,"# generated using pymatgen
data_YWNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37264800
_cell_length_b   4.37264800
_cell_length_c   4.37264800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YWNOF
_chemical_formula_sum   'Y1 W1 N1 O1 F1'
_cell_volume   83.60525046
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00036532  0.00000000  0.00000000  1
  Y  Y1  1  0.50549253  0.50000000  0.50000000  1
  F  F2  1  0.49971356  0.00000000  0.50000000  1
  N  N3  1  0.49968349  0.50000000  0.00000000  1
  O  O4  1  0.00472495  0.50000000  0.50000000  1
",WYOFN,16.72105014364579
4894,"# generated using pymatgen
data_AlFeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79939573
_cell_length_b   3.79939573
_cell_length_c   3.79939573
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlFeNOF
_chemical_formula_sum   'Al1 Fe1 N1 O1 F1'
_cell_volume   54.84582728
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  -0.07859481  0.00000000  0.00000000  1
  Al  Al1  1  0.57843634  0.50000000  0.50000000  1
  F  F2  1  0.56900812  0.00000000  0.50000000  1
  N  N3  1  0.65486516  0.50000000  0.00000000  1
  O  O4  1  0.09040383  0.50000000  0.50000000  1
",FeAlOFN,10.969165437200163
16002,"# generated using pymatgen
data_TiRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98897079
_cell_length_b   3.98897079
_cell_length_c   3.98897079
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiRhO3
_chemical_formula_sum   'Ti1 Rh1 O3'
_cell_volume   63.47205625
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.23248403  -0.00000000  0.00000000  1
  Rh  Rh1  1  0.50396576  0.50000000  0.50000000  1
  O  O2  1  0.40375839  -0.00000000  0.50000000  1
  O  O3  1  0.40375839  0.50000000  -0.00000000  1
  O  O4  1  -0.00273700  0.50000000  0.50000000  1
",TiRhO3,12.694411260009458
10769,"# generated using pymatgen
data_CsInSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85049055
_cell_length_b   4.85049055
_cell_length_c   4.85049055
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsInSO2
_chemical_formula_sum   'Cs1 In1 S1 O2'
_cell_volume   114.11874553
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00009174  0.00000000  0.00000000  1
  In  In1  1  0.51011430  0.50000000  0.50000000  1
  S  S2  1  0.49975690  0.00000000  0.50000000  1
  O  O3  1  0.50009992  0.50000000  0.00000000  1
  O  O4  1  -0.00014200  0.50000000  0.50000000  1
",CsInO2S,22.823749077708978
10303,"# generated using pymatgen
data_RbIrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42361382
_cell_length_b   4.42361382
_cell_length_c   4.42361382
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbIrSO2
_chemical_formula_sum   'Rb1 Ir1 S1 O2'
_cell_volume   86.56286422
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  -0.02871754  0.00000000  -0.00000000  1
  Ir  Ir1  1  0.57937275  0.50000000  0.50000000  1
  S  S2  1  0.43612771  -0.00000000  0.50000000  1
  O  O3  1  0.51651783  0.50000000  0.00000000  1
  O  O4  1  0.00445707  0.50000000  0.50000000  1
",RbIrO2S,17.312572863578996
662,"# generated using pymatgen
data_SrVNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92081120
_cell_length_b   3.92081120
_cell_length_c   3.92081120
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrVNO2
_chemical_formula_sum   'Sr1 V1 N1 O2'
_cell_volume   60.27369158
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00269454  0.00000000  0.00000000  1
  V  V1  1  0.51907006  0.50000000  0.50000000  1
  N  N2  1  0.49397382  0.00000000  0.50000000  1
  O  O3  1  0.50105877  0.50000000  0.00000000  1
  O  O4  1  -0.00337880  0.50000000  0.50000000  1
",SrVO2N,12.054738282037638
4622,"# generated using pymatgen
data_ReBiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10268660
_cell_length_b   4.10268660
_cell_length_c   4.10268660
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReBiNOF
_chemical_formula_sum   'Re1 Bi1 N1 O1 F1'
_cell_volume   69.05657382
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00037342  0.00000000  0.00000000  1
  Re  Re1  1  0.50326473  0.50000000  0.50000000  1
  F  F2  1  0.49961170  0.00000000  0.50000000  1
  N  N3  1  0.50225398  0.50000000  0.00000000  1
  O  O4  1  0.00432030  0.50000000  0.50000000  1
",BiReOFN,13.811314807314398
2187,"# generated using pymatgen
data_MnBiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83871135
_cell_length_b   3.83871135
_cell_length_c   3.83871135
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBiNO2
_chemical_formula_sum   'Mn1 Bi1 N1 O2'
_cell_volume   56.56611734
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00243751  0.00000000  -0.00000000  1
  Mn  Mn1  1  0.50325114  0.50000000  0.50000000  1
  N  N2  1  0.50207870  0.00000000  0.50000000  1
  O  O3  1  0.50094326  0.50000000  0.00000000  1
  O  O4  1  0.00312108  0.50000000  0.50000000  1
",BiMnO2N,11.313223475173777
15806,"# generated using pymatgen
data_FeSiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78897795
_cell_length_b   3.78897795
_cell_length_c   3.78897795
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeSiO3
_chemical_formula_sum   'Fe1 Si1 O3'
_cell_volume   54.39590834
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.17048889  -0.00000000  -0.00000000  1
  Fe  Fe1  1  0.50252846  0.50000000  0.50000000  1
  O  O2  1  0.41083681  0.00000000  0.50000000  1
  O  O3  1  0.41083681  0.50000000  0.00000000  1
  O  O4  1  -0.02951385  0.50000000  0.50000000  1
",SiFeO3,10.8791816781325
12076,"# generated using pymatgen
data_ZrAuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27526688
_cell_length_b   4.27526688
_cell_length_c   4.27526688
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrAuO2F
_chemical_formula_sum   'Zr1 Au1 O2 F1'
_cell_volume   78.14292979
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00030817  0.00000000  0.00000000  1
  Au  Au1  1  0.50515638  0.50000000  0.50000000  1
  F  F2  1  0.49968896  0.00000000  0.50000000  1
  O  O3  1  0.50020597  0.50000000  0.00000000  1
  O  O4  1  0.00493859  0.50000000  0.50000000  1
",ZrAuO2F,15.628585996975762
