material_id,formula,cif,avg_volume
mp-754607,Li2MnFeO4,"# generated using pymatgen
data_Li2MnFeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04173100
_cell_length_b   5.10116400
_cell_length_c   5.14113306
_cell_angle_alpha   72.42666535
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnFeO4
_chemical_formula_sum   'Li2 Mn1 Fe1 O4'
_cell_volume   76.04887270
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn2  1  0.50000000  0.00000000  0.50000000  1
  Fe  Fe3  1  0.00000000  0.50000000  0.50000000  1
  O  O4  1  0.00000000  0.74775000  0.73695100  1
  O  O5  1  0.50000000  0.25026000  0.72118500  1
  O  O6  1  0.00000000  0.25225000  0.26304900  1
  O  O7  1  0.50000000  0.74974000  0.27881500  1
",9.506109080445116
mp-3223,ThB2Ru3,"# generated using pymatgen
data_ThB2Ru3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55829640
_cell_length_b   5.55829640
_cell_length_c   3.07715200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000476
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThB2Ru3
_chemical_formula_sum   'Th1 B2 Ru3'
_cell_volume   82.33091925
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.33333300  0.66666700  0.00000000  1
  B  B2  1  0.66666700  0.33333300  0.00000000  1
  Ru  Ru3  1  0.50000000  0.00000000  0.50000000  1
  Ru  Ru4  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru5  1  0.00000000  0.50000000  0.50000000  1
",13.721819873379813
mp-1112121,Cs2RbSbBr6,"# generated using pymatgen
data_Cs2RbSbBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.62805755
_cell_length_b   8.62805755
_cell_length_c   8.62805755
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2RbSbBr6
_chemical_formula_sum   'Cs2 Rb1 Sb1 Br6'
_cell_volume   454.17591667
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.75000000  0.75000000  1
  Cs  Cs1  1  0.25000000  0.25000000  0.25000000  1
  Rb  Rb2  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb3  1  0.00000000  0.00000000  0.00000000  1
  Br  Br4  1  0.76905800  0.23094200  0.23094200  1
  Br  Br5  1  0.23094200  0.23094200  0.76905800  1
  Br  Br6  1  0.23094200  0.76905800  0.76905800  1
  Br  Br7  1  0.23094200  0.76905800  0.23094200  1
  Br  Br8  1  0.76905800  0.23094200  0.76905800  1
  Br  Br9  1  0.76905800  0.76905800  0.23094200  1
",45.41759171348369
mp-1189407,NaCa2IO6,"# generated using pymatgen
data_NaCa2IO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59378321
_cell_length_b   5.85326500
_cell_length_c   8.07552969
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.68571198
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCa2IO6
_chemical_formula_sum   'Na2 Ca4 I2 O12'
_cell_volume   264.38921323
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.00000000  1
  Na  Na1  1  0.00000000  0.00000000  0.50000000  1
  Ca  Ca2  1  0.48295300  0.94386200  0.75660600  1
  Ca  Ca3  1  0.01704700  0.44386200  0.74339400  1
  Ca  Ca4  1  0.51704700  0.05613800  0.24339400  1
  Ca  Ca5  1  0.98295300  0.55613800  0.25660600  1
  I  I6  1  0.50000000  0.50000000  0.50000000  1
  I  I7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.33597600  0.23203400  0.57401300  1
  O  O9  1  0.16402400  0.73203400  0.92598700  1
  O  O10  1  0.66402400  0.76796600  0.42598700  1
  O  O11  1  0.83597600  0.26796600  0.07401300  1
  O  O12  1  0.61444200  0.55878100  0.71906600  1
  O  O13  1  0.88555800  0.05878100  0.78093400  1
  O  O14  1  0.38555800  0.44121900  0.28093400  1
  O  O15  1  0.11444200  0.94121900  0.21906600  1
  O  O16  1  0.22309000  0.67547000  0.54673300  1
  O  O17  1  0.27691000  0.17547000  0.95326700  1
  O  O18  1  0.77691000  0.32453000  0.45326700  1
  O  O19  1  0.72309000  0.82453000  0.04673300  1
",13.21946067568266
mp-9245,LiGaPdF6,"# generated using pymatgen
data_LiGaPdF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16362935
_cell_length_b   5.16362935
_cell_length_c   9.35780200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999161
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiGaPdF6
_chemical_formula_sum   'Li2 Ga2 Pd2 F12'
_cell_volume   216.08003462
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66666700  0.33333300  0.25000000  1
  Li  Li1  1  0.33333300  0.66666700  0.75000000  1
  Ga  Ga2  1  0.33333300  0.66666700  0.25000000  1
  Ga  Ga3  1  0.66666700  0.33333300  0.75000000  1
  Pd  Pd4  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd5  1  0.00000000  0.00000000  0.50000000  1
  F  F6  1  0.01668500  0.36154800  0.36369300  1
  F  F7  1  0.98331500  0.34486300  0.86369300  1
  F  F8  1  0.65513700  0.63845200  0.86369300  1
  F  F9  1  0.36154800  0.01668500  0.86369300  1
  F  F10  1  0.63845200  0.98331500  0.13630700  1
  F  F11  1  0.63845200  0.65513700  0.36369300  1
  F  F12  1  0.34486300  0.98331500  0.36369300  1
  F  F13  1  0.34486300  0.36154800  0.13630700  1
  F  F14  1  0.36154800  0.34486300  0.63630700  1
  F  F15  1  0.01668500  0.65513700  0.13630700  1
  F  F16  1  0.98331500  0.63845200  0.63630700  1
  F  F17  1  0.65513700  0.01668500  0.63630700  1
",12.004446389071918
mp-21132,U(GeRh)2,"# generated using pymatgen
data_U(GeRh)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99032576
_cell_length_b   5.99032576
_cell_length_c   5.99032576
_cell_angle_alpha   139.91992678
_cell_angle_beta   139.91992678
_cell_angle_gamma   57.97489852
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U(GeRh)2
_chemical_formula_sum   'U1 Ge2 Rh2'
_cell_volume   88.31864876
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.38219600  0.38219600  0.00000000  1
  Ge  Ge2  1  0.61780400  0.61780400  0.00000000  1
  Rh  Rh3  1  0.75000000  0.25000000  0.50000000  1
  Rh  Rh4  1  0.25000000  0.75000000  0.50000000  1
",17.663729748500195
mp-30387,HoAu4,"# generated using pymatgen
data_HoAu4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24977752
_cell_length_b   5.24977752
_cell_length_c   5.24977752
_cell_angle_alpha   99.32437636
_cell_angle_beta   99.32437636
_cell_angle_gamma   132.52817472
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoAu4
_chemical_formula_sum   'Ho1 Au4'
_cell_volume   97.60536035
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1
  Au  Au1  1  0.40131200  0.80107600  0.20238800  1
  Au  Au2  1  0.59868800  0.19892400  0.79761200  1
  Au  Au3  1  0.19892400  0.40131200  0.60023500  1
  Au  Au4  1  0.80107600  0.59868800  0.39976500  1
",19.521072097058155
mp-977415,HoCdAu2,"# generated using pymatgen
data_HoCdAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.92837729
_cell_length_b   4.92837729
_cell_length_c   4.92837729
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoCdAu2
_chemical_formula_sum   'Ho1 Cd1 Au2'
_cell_volume   84.64412979
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50000000  0.50000000  0.50000000  1
  Au  Au2  1  0.75000000  0.75000000  0.75000000  1
  Au  Au3  1  0.25000000  0.25000000  0.25000000  1
",21.161032483465274
mp-1190072,Yb5CdCu2,"# generated using pymatgen
data_Yb5CdCu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.05766045
_cell_length_b   9.05766045
_cell_length_c   9.05766045
_cell_angle_alpha   129.14682774
_cell_angle_beta   129.14682774
_cell_angle_gamma   74.77443621
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb5CdCu2
_chemical_formula_sum   'Yb10 Cd2 Cu4'
_cell_volume   435.37242136
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.50000000  0.50000000  0.00000000  1
  Yb  Yb1  1  0.00000000  0.00000000  0.00000000  1
  Yb  Yb2  1  0.52985300  0.02985300  0.83406600  1
  Yb  Yb3  1  0.19578800  0.69578800  0.16593400  1
  Yb  Yb4  1  0.02985300  0.19578800  0.50000000  1
  Yb  Yb5  1  0.69578800  0.52985300  0.50000000  1
  Yb  Yb6  1  0.47014700  0.97014700  0.16593400  1
  Yb  Yb7  1  0.80421200  0.30421200  0.83406600  1
  Yb  Yb8  1  0.97014700  0.80421200  0.50000000  1
  Yb  Yb9  1  0.30421200  0.47014700  0.50000000  1
  Cd  Cd10  1  0.25000000  0.25000000  0.00000000  1
  Cd  Cd11  1  0.75000000  0.75000000  0.00000000  1
  Cu  Cu12  1  0.11785300  0.61785300  0.73570700  1
  Cu  Cu13  1  0.88214700  0.38214700  0.26429300  1
  Cu  Cu14  1  0.61785300  0.88214700  0.50000000  1
  Cu  Cu15  1  0.38214700  0.11785300  0.50000000  1
",27.210776301298093
mp-1222108,Mg4SiGe,"# generated using pymatgen
data_Mg4SiGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52438700
_cell_length_b   4.52438700
_cell_length_c   6.38675800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg4SiGe
_chemical_formula_sum   'Mg4 Si1 Ge1'
_cell_volume   130.73743268
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.00000000  0.74927000  1
  Mg  Mg1  1  0.00000000  0.50000000  0.25073000  1
  Mg  Mg2  1  0.50000000  0.00000000  0.25073000  1
  Mg  Mg3  1  0.00000000  0.50000000  0.74927000  1
  Si  Si4  1  0.50000000  0.50000000  0.50000000  1
  Ge  Ge5  1  0.00000000  0.00000000  0.00000000  1
",21.789572112612827
mp-557719,PbS,"# generated using pymatgen
data_PbS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24666494
_cell_length_b   4.24666494
_cell_length_c   32.82622700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.02615936
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbS
_chemical_formula_sum   'Pb4 S4'
_cell_volume   591.99347108
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.83701200  0.16298800  0.20672400  1
  Pb  Pb1  1  0.16298800  0.83701200  0.79327600  1
  Pb  Pb2  1  0.33701200  0.66298800  0.29327600  1
  Pb  Pb3  1  0.66298800  0.33701200  0.70672400  1
  S  S4  1  0.16105400  0.83894600  0.71126500  1
  S  S5  1  0.83894600  0.16105400  0.28873500  1
  S  S6  1  0.66105400  0.33894600  0.78873500  1
  S  S7  1  0.33894600  0.66105400  0.21126500  1
",73.9991837985666
mp-1187086,Sr2HgGe,"# generated using pymatgen
data_Sr2HgGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57182042
_cell_length_b   5.57182042
_cell_length_c   5.57182042
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2HgGe
_chemical_formula_sum   'Sr2 Hg1 Ge1'
_cell_volume   122.31404626
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.75000000  0.75000000  1
  Sr  Sr1  1  0.25000000  0.25000000  0.25000000  1
  Hg  Hg2  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge3  1  0.50000000  0.50000000  0.50000000  1
",30.57851162466881
mp-22539,CeNiSb2,"# generated using pymatgen
data_CeNiSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39070300
_cell_length_b   4.39070300
_cell_length_c   9.50676900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeNiSb2
_chemical_formula_sum   'Ce2 Ni2 Sb4'
_cell_volume   183.27408655
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.50000000  0.23517800  1
  Ce  Ce1  1  0.50000000  0.00000000  0.76482200  1
  Ni  Ni2  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni3  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb4  1  0.50000000  0.00000000  0.14421700  1
  Sb  Sb5  1  0.00000000  0.50000000  0.85578300  1
  Sb  Sb6  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb7  1  0.50000000  0.50000000  0.50000000  1
",22.909260819225036
mp-1217439,Th7Se12,"# generated using pymatgen
data_Th7Se12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12302700
_cell_length_b   11.72313636
_cell_length_c   11.72313636
_cell_angle_alpha   120.00000201
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Th7Se12
_chemical_formula_sum   'Th7 Se12'
_cell_volume   490.72076386
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.75000000  0.00000000  0.00000000  1
  Th  Th1  1  0.75000000  0.71790000  0.56436500  1
  Th  Th2  1  0.75000000  0.43563500  0.15353500  1
  Th  Th3  1  0.75000000  0.84646500  0.28210000  1
  Th  Th4  1  0.25000000  0.28631600  0.44346300  1
  Th  Th5  1  0.25000000  0.55653700  0.84285300  1
  Th  Th6  1  0.25000000  0.15714700  0.71368400  1
  Se  Se7  1  0.75000000  0.00514000  0.75237200  1
  Se  Se8  1  0.75000000  0.24762800  0.25276800  1
  Se  Se9  1  0.75000000  0.74723200  0.99486000  1
  Se  Se10  1  0.25000000  0.99534100  0.21228200  1
  Se  Se11  1  0.25000000  0.78771800  0.78306000  1
  Se  Se12  1  0.25000000  0.21694000  0.00465900  1
  Se  Se13  1  0.75000000  0.37489800  0.86184000  1
  Se  Se14  1  0.75000000  0.13816000  0.51305700  1
  Se  Se15  1  0.75000000  0.48694300  0.62510200  1
  Se  Se16  1  0.25000000  0.61827800  0.14016000  1
  Se  Se17  1  0.25000000  0.85984000  0.47811900  1
  Se  Se18  1  0.25000000  0.52188100  0.38172200  1
",25.827408639483416
mp-1104464,Tm(CoGe)6,"# generated using pymatgen
data_Tm(CoGe)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07925900
_cell_length_b   5.07925847
_cell_length_c   7.85340500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999696
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm(CoGe)6
_chemical_formula_sum   'Tm1 Co6 Ge6'
_cell_volume   175.46451959
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.50000000  0.50000000  0.74973800  1
  Co  Co2  1  0.50000000  0.00000000  0.74973800  1
  Co  Co3  1  0.00000000  0.50000000  0.74973800  1
  Co  Co4  1  0.50000000  0.50000000  0.25026200  1
  Co  Co5  1  0.50000000  0.00000000  0.25026200  1
  Co  Co6  1  0.00000000  0.50000000  0.25026200  1
  Ge  Ge7  1  0.66666700  0.33333300  0.00000000  1
  Ge  Ge8  1  0.33333300  0.66666700  0.00000000  1
  Ge  Ge9  1  0.66666700  0.33333300  0.50000000  1
  Ge  Ge10  1  0.33333300  0.66666700  0.50000000  1
  Ge  Ge11  1  0.00000000  0.00000000  0.65612800  1
  Ge  Ge12  1  0.00000000  0.00000000  0.34387200  1
",13.497270744453116
mp-1025161,InPPd5,"# generated using pymatgen
data_InPPd5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99220300
_cell_length_b   3.99220300
_cell_length_c   7.03297300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InPPd5
_chemical_formula_sum   'In1 P1 Pd5'
_cell_volume   112.08930683
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.50000000  0.00000000  1
  P  P1  1  0.00000000  0.00000000  0.50000000  1
  Pd  Pd2  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd3  1  0.50000000  0.00000000  0.70017700  1
  Pd  Pd4  1  0.00000000  0.50000000  0.70017700  1
  Pd  Pd5  1  0.50000000  0.00000000  0.29982300  1
  Pd  Pd6  1  0.00000000  0.50000000  0.29982300  1
",16.012758119021353
mp-621612,AgPb2Br5,"# generated using pymatgen
data_AgPb2Br5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.16663832
_cell_length_b   9.16663832
_cell_length_c   8.09200719
_cell_angle_alpha   84.58486366
_cell_angle_beta   84.58486366
_cell_angle_gamma   46.14459070
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgPb2Br5
_chemical_formula_sum   'Ag2 Pb4 Br10'
_cell_volume   487.71862787
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.50000000  0.00000000  1
  Ag  Ag1  1  0.50000000  0.00000000  0.50000000  1
  Pb  Pb2  1  0.33617800  0.87116600  0.93625800  1
  Pb  Pb3  1  0.66382200  0.12883400  0.06374200  1
  Pb  Pb4  1  0.87116600  0.33617800  0.43625800  1
  Pb  Pb5  1  0.12883400  0.66382200  0.56374200  1
  Br  Br6  1  0.30569400  0.13580500  0.18025100  1
  Br  Br7  1  0.07403600  0.92596400  0.25000000  1
  Br  Br8  1  0.69430600  0.86419500  0.81974900  1
  Br  Br9  1  0.52860400  0.29595800  0.42057500  1
  Br  Br10  1  0.29595800  0.52860400  0.92057500  1
  Br  Br11  1  0.47139600  0.70404200  0.57942500  1
  Br  Br12  1  0.70404200  0.47139600  0.07942500  1
  Br  Br13  1  0.86419500  0.69430600  0.31974900  1
  Br  Br14  1  0.13580500  0.30569400  0.68025100  1
  Br  Br15  1  0.92596400  0.07403600  0.75000000  1
",30.48241421329931
mp-1176631,LiMnF3,"# generated using pymatgen
data_LiMnF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25814200
_cell_length_b   4.91663000
_cell_length_c   7.67298100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnF3
_chemical_formula_sum   'Li2 Mn2 F6'
_cell_volume   122.91408651
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.03283500  0.75000000  1
  Li  Li1  1  0.50000000  0.96716600  0.25000000  1
  Mn  Mn2  1  0.00000000  0.50000000  0.00000000  1
  Mn  Mn3  1  0.00000000  0.50000000  0.50000000  1
  F  F4  1  0.50000000  0.24919300  0.42527100  1
  F  F5  1  0.50000000  0.24919300  0.07472900  1
  F  F6  1  0.00000000  0.26436400  0.75000000  1
  F  F7  1  0.00000000  0.73563600  0.25000000  1
  F  F8  1  0.50000000  0.75080700  0.92527100  1
  F  F9  1  0.50000000  0.75080700  0.57472900  1
",12.291408651380724
mp-1541522,BiPO4,"# generated using pymatgen
data_BiPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.78232835
_cell_length_b   4.78162807
_cell_length_c   7.26721500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   95.23327217
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiPO4
_chemical_formula_sum   'Bi2 P2 O8'
_cell_volume   165.48898608
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.86701400  0.86699100  0.49999400  1
  Bi  Bi1  1  0.13298600  0.13300900  0.99999400  1
  P  P2  1  0.34067000  0.34054600  0.50000100  1
  P  P3  1  0.65933000  0.65945400  0.00000100  1
  O  O4  1  0.18681400  0.18687800  0.33290500  1
  O  O5  1  0.69199300  0.34093200  0.00000100  1
  O  O6  1  0.81318600  0.81312200  0.83290500  1
  O  O7  1  0.81318400  0.81311900  0.16709700  1
  O  O8  1  0.18681600  0.18688100  0.66709700  1
  O  O9  1  0.30800700  0.65906800  0.50000100  1
  O  O10  1  0.65906500  0.30736800  0.50000100  1
  O  O11  1  0.34093500  0.69263200  0.00000100  1
",13.790748849123558
