material_id,formula,cif,avg_volume
mp-777454,V5FeO12,"# generated using pymatgen
data_V5FeO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.83536052
_cell_length_b   6.83536052
_cell_length_c   5.87572323
_cell_angle_alpha   75.10208172
_cell_angle_beta   75.10208172
_cell_angle_gamma   84.42142362
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V5FeO12
_chemical_formula_sum   'V5 Fe1 O12'
_cell_volume   256.23815489
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.08491700  0.91508300  0.50000000  1
  V  V1  1  0.79229600  0.61259700  0.00886100  1
  V  V2  1  0.60822100  0.79463300  0.51395100  1
  V  V3  1  0.38740300  0.20770400  0.99113900  1
  V  V4  1  0.20536700  0.39177900  0.48604900  1
  Fe  Fe5  1  0.91418400  0.08581600  0.00000000  1
  O  O6  1  0.96399400  0.80689300  0.88284500  1
  O  O7  1  0.90975500  0.38280700  0.02930100  1
  O  O8  1  0.81220800  0.95885900  0.40458500  1
  O  O9  1  0.62935000  0.64115600  0.80866700  1
  O  O10  1  0.61719300  0.09024500  0.97069900  1
  O  O11  1  0.65136200  0.63507800  0.30248000  1
  O  O12  1  0.35884400  0.37065000  0.19133300  1
  O  O13  1  0.36710100  0.90136500  0.53688500  1
  O  O14  1  0.36492200  0.34863800  0.69752000  1
  O  O15  1  0.19310700  0.03600600  0.11715500  1
  O  O16  1  0.09863500  0.63289900  0.46311500  1
  O  O17  1  0.04114100  0.18779200  0.59541500  1
",14.235453063000392
mp-570872,CeCo3,"# generated using pymatgen
data_CeCo3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.79893450
_cell_length_b   8.79893450
_cell_length_c   8.79893427
_cell_angle_alpha   32.29425427
_cell_angle_beta   32.29425427
_cell_angle_gamma   32.29425263
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeCo3
_chemical_formula_sum   'Ce3 Co9'
_cell_volume   172.84798584
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.86108300  0.86108300  0.86108300  1
  Ce  Ce1  1  0.13891700  0.13891700  0.13891700  1
  Ce  Ce2  1  0.00000000  0.00000000  0.00000000  1
  Co  Co3  1  0.33189600  0.33189600  0.33189600  1
  Co  Co4  1  0.42066200  0.42066200  0.91694200  1
  Co  Co5  1  0.57933800  0.57933800  0.08305800  1
  Co  Co6  1  0.66810400  0.66810400  0.66810400  1
  Co  Co7  1  0.08305800  0.57933800  0.57933800  1
  Co  Co8  1  0.42066200  0.91694200  0.42066200  1
  Co  Co9  1  0.91694200  0.42066200  0.42066200  1
  Co  Co10  1  0.50000000  0.50000000  0.50000000  1
  Co  Co11  1  0.57933800  0.08305800  0.57933800  1
",14.403998831364598
mp-1219294,ScNb2B2Ru5,"# generated using pymatgen
data_ScNb2B2Ru5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.47581506
_cell_length_b   9.47581506
_cell_length_c   3.05266600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.01836772
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScNb2B2Ru5
_chemical_formula_sum   'Sc2 Nb4 B4 Ru10'
_cell_volume   274.10213561
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.17474200  0.17474200  0.00000000  1
  Sc  Sc1  1  0.82525800  0.82525800  0.00000000  1
  Nb  Nb2  1  0.50000000  0.00000000  0.00000000  1
  Nb  Nb3  1  0.00000000  0.50000000  0.00000000  1
  Nb  Nb4  1  0.67670700  0.32329300  0.00000000  1
  Nb  Nb5  1  0.32329300  0.67670700  0.00000000  1
  B  B6  1  0.37745400  0.37745400  0.00000000  1
  B  B7  1  0.62254600  0.62254600  0.00000000  1
  B  B8  1  0.88059800  0.11940200  0.00000000  1
  B  B9  1  0.11940200  0.88059800  0.00000000  1
  Ru  Ru10  1  0.50000000  0.50000000  0.50000000  1
  Ru  Ru11  1  0.00000000  0.00000000  0.50000000  1
  Ru  Ru12  1  0.43438600  0.21984700  0.50000000  1
  Ru  Ru13  1  0.56561400  0.78015300  0.50000000  1
  Ru  Ru14  1  0.92393600  0.28379400  0.50000000  1
  Ru  Ru15  1  0.07606400  0.71620600  0.50000000  1
  Ru  Ru16  1  0.71620600  0.07606400  0.50000000  1
  Ru  Ru17  1  0.28379400  0.92393600  0.50000000  1
  Ru  Ru18  1  0.78015300  0.56561400  0.50000000  1
  Ru  Ru19  1  0.21984700  0.43438600  0.50000000  1
",13.70510678086274
mp-1215332,ZrMn6(GaSn2)2,"# generated using pymatgen
data_ZrMn6(GaSn2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31187552
_cell_length_b   5.31187552
_cell_length_c   8.98679200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999398
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrMn6(GaSn2)2
_chemical_formula_sum   'Zr1 Mn6 Ga2 Sn4'
_cell_volume   219.59938815
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn1  1  0.50000000  0.50000000  0.74883700  1
  Mn  Mn2  1  0.50000000  0.00000000  0.74883700  1
  Mn  Mn3  1  0.00000000  0.50000000  0.74883700  1
  Mn  Mn4  1  0.50000000  0.50000000  0.25116300  1
  Mn  Mn5  1  0.50000000  0.00000000  0.25116300  1
  Mn  Mn6  1  0.00000000  0.50000000  0.25116300  1
  Ga  Ga7  1  0.00000000  0.00000000  0.81105700  1
  Ga  Ga8  1  0.00000000  0.00000000  0.18894300  1
  Sn  Sn9  1  0.66666700  0.33333300  0.00000000  1
  Sn  Sn10  1  0.33333300  0.66666700  0.00000000  1
  Sn  Sn11  1  0.66666700  0.33333300  0.50000000  1
  Sn  Sn12  1  0.33333300  0.66666700  0.50000000  1
",16.892260647224603
mp-1215840,Yb3DySb3,"# generated using pymatgen
data_Yb3DySb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.11747671
_cell_length_b   8.11747671
_cell_length_c   8.17782606
_cell_angle_alpha   70.54136121
_cell_angle_beta   70.54136121
_cell_angle_gamma   109.09372441
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb3DySb3
_chemical_formula_sum   'Yb6 Dy2 Sb6'
_cell_volume   416.86287639
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00091800  0.35904800  0.49523700  1
  Yb  Yb1  1  0.49572000  0.49574500  0.14844000  1
  Yb  Yb2  1  0.64452000  0.14841800  0.35665200  1
  Yb  Yb3  1  0.35904800  0.00091800  0.99523700  1
  Yb  Yb4  1  0.49574500  0.49572000  0.64844000  1
  Yb  Yb5  1  0.14841800  0.64452000  0.85665200  1
  Dy  Dy6  1  0.85517000  0.00032800  0.99950800  1
  Dy  Dy7  1  0.00032800  0.85517000  0.49950800  1
  Sb  Sb8  1  0.63347800  0.87378700  0.75026700  1
  Sb  Sb9  1  0.87378700  0.63347800  0.25026700  1
  Sb  Sb10  1  0.23998400  0.11850100  0.62879000  1
  Sb  Sb11  1  0.75661000  0.37777300  0.87110500  1
  Sb  Sb12  1  0.37777300  0.75661000  0.37110500  1
  Sb  Sb13  1  0.11850100  0.23998400  0.12879000  1
",29.77591973088169
mp-1187849,YHo3,"# generated using pymatgen
data_YHo3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.13577309
_cell_length_b   6.13577309
_cell_length_c   6.13577309
_cell_angle_alpha   131.87092375
_cell_angle_beta   131.87092375
_cell_angle_gamma   70.43296534
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YHo3
_chemical_formula_sum   'Y1 Ho3'
_cell_volume   125.51612737
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Ho  Ho1  1  0.75000000  0.25000000  0.50000000  1
  Ho  Ho2  1  0.25000000  0.75000000  0.50000000  1
  Ho  Ho3  1  0.50000000  0.50000000  0.00000000  1
",31.37903180231941
mp-10336,BaYCuTe3,"# generated using pymatgen
data_BaYCuTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.81701882
_cell_length_b   7.81701882
_cell_length_c   11.44982600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   146.98225376
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaYCuTe3
_chemical_formula_sum   'Ba2 Y2 Cu2 Te6'
_cell_volume   381.23874406
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75062100  0.24937900  0.25000000  1
  Ba  Ba1  1  0.24937900  0.75062100  0.75000000  1
  Y  Y2  1  0.00000000  0.00000000  0.50000000  1
  Y  Y3  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu4  1  0.53246600  0.46753400  0.75000000  1
  Cu  Cu5  1  0.46753400  0.53246600  0.25000000  1
  Te  Te6  1  0.63637700  0.36362300  0.93877600  1
  Te  Te7  1  0.07030400  0.92969600  0.25000000  1
  Te  Te8  1  0.36362300  0.63637700  0.43877600  1
  Te  Te9  1  0.36362300  0.63637700  0.06122400  1
  Te  Te10  1  0.63637700  0.36362300  0.56122400  1
  Te  Te11  1  0.92969600  0.07030400  0.75000000  1
",31.76989532801522
mp-1649,Fe3Pt,"# generated using pymatgen
data_Fe3Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75085400
_cell_length_b   3.75085400
_cell_length_c   3.75085400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3Pt
_chemical_formula_sum   'Fe3 Pt1'
_cell_volume   52.77041133
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.50000000  0.50000000  1
  Fe  Fe1  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe2  1  0.50000000  0.00000000  0.50000000  1
  Pt  Pt3  1  0.00000000  0.00000000  0.00000000  1
",13.192602832606957
mp-866007,DyMgTl2,"# generated using pymatgen
data_DyMgTl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27297871
_cell_length_b   5.27297871
_cell_length_c   5.27297871
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyMgTl2
_chemical_formula_sum   'Dy1 Mg1 Tl2'
_cell_volume   103.66998953
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.50000000  0.50000000  0.50000000  1
  Mg  Mg1  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl2  1  0.25000000  0.25000000  0.25000000  1
  Tl  Tl3  1  0.75000000  0.75000000  0.75000000  1
",25.917497443399597
mp-1185255,Li3Rh,"# generated using pymatgen
data_Li3Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35975253
_cell_length_b   5.35975253
_cell_length_c   4.48102500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000652
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Rh
_chemical_formula_sum   'Li6 Rh2'
_cell_volume   111.48012466
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.17444300  0.34888500  0.25000000  1
  Li  Li1  1  0.65111500  0.82555700  0.25000000  1
  Li  Li2  1  0.17444300  0.82555700  0.25000000  1
  Li  Li3  1  0.82555700  0.65111500  0.75000000  1
  Li  Li4  1  0.34888500  0.17444300  0.75000000  1
  Li  Li5  1  0.82555700  0.17444300  0.75000000  1
  Rh  Rh6  1  0.33333300  0.66666700  0.75000000  1
  Rh  Rh7  1  0.66666700  0.33333300  0.25000000  1
",13.93501559107515
mp-861504,PrBO3,"# generated using pymatgen
data_PrBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09553300
_cell_length_b   5.83747200
_cell_length_c   8.22929200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrBO3
_chemical_formula_sum   'Pr4 B4 O12'
_cell_volume   244.78054740
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.25000000  0.74140000  0.08382000  1
  Pr  Pr1  1  0.75000000  0.75860000  0.58382000  1
  Pr  Pr2  1  0.25000000  0.24140000  0.41618000  1
  Pr  Pr3  1  0.75000000  0.25860000  0.91618000  1
  B  B4  1  0.25000000  0.58471300  0.73857300  1
  B  B5  1  0.75000000  0.91528700  0.23857300  1
  B  B6  1  0.25000000  0.08471300  0.76142700  1
  B  B7  1  0.75000000  0.41528700  0.26142700  1
  O  O8  1  0.01583100  0.58968700  0.82341800  1
  O  O9  1  0.98416900  0.91031300  0.32341800  1
  O  O10  1  0.48416900  0.08968700  0.67658200  1
  O  O11  1  0.51583100  0.41031300  0.17658200  1
  O  O12  1  0.98416900  0.41031300  0.17658200  1
  O  O13  1  0.01583100  0.08968700  0.67658200  1
  O  O14  1  0.51583100  0.91031300  0.32341800  1
  O  O15  1  0.48416900  0.58968700  0.82341800  1
  O  O16  1  0.25000000  0.59805600  0.57103700  1
  O  O17  1  0.75000000  0.90194400  0.07103700  1
  O  O18  1  0.25000000  0.09805600  0.92896300  1
  O  O19  1  0.75000000  0.40194400  0.42896300  1
",12.239027369870097
mp-674333,Na3PO4,"# generated using pymatgen
data_Na3PO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94414200
_cell_length_b   5.51906800
_cell_length_c   5.86405430
_cell_angle_alpha   89.11450693
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3PO4
_chemical_formula_sum   'Na6 P2 O8'
_cell_volume   224.71416723
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.24702700  0.49110600  0.05752400  1
  Na  Na1  1  0.50000000  0.49973400  0.58331000  1
  Na  Na2  1  0.25355500  0.00063800  0.43555100  1
  Na  Na3  1  0.74644500  0.00063800  0.43555100  1
  Na  Na4  1  0.75297300  0.49110600  0.05752400  1
  Na  Na5  1  0.00000000  0.98478400  0.91160100  1
  P  P6  1  0.50000000  0.99768400  0.92941500  1
  P  P7  1  0.00000000  0.50325200  0.56492700  1
  O  O8  1  0.00000000  0.39681100  0.81386400  1
  O  O9  1  0.50000000  0.27997600  0.92114000  1
  O  O10  1  0.81482400  0.41686500  0.43763500  1
  O  O11  1  0.18517600  0.41686500  0.43763500  1
  O  O12  1  0.50000000  0.89985400  0.68083000  1
  O  O13  1  0.31582800  0.90562100  0.05863900  1
  O  O14  1  0.68417200  0.90562100  0.05863900  1
  O  O15  1  0.00000000  0.78611400  0.57391800  1
",14.044635450498658
mp-567655,Sr2C(NCl)2,"# generated using pymatgen
data_Sr2C(NCl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31327797
_cell_length_b   5.31327797
_cell_length_c   7.34312223
_cell_angle_alpha   82.85778695
_cell_angle_beta   82.85778695
_cell_angle_gamma   47.77110731
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2C(NCl)2
_chemical_formula_sum   'Sr2 C1 N2 Cl2'
_cell_volume   152.07511882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.31735000  0.31735000  0.27195500  1
  Sr  Sr1  1  0.68265000  0.68265000  0.72804500  1
  C  C2  1  0.00000000  0.00000000  0.50000000  1
  N  N3  1  0.88462300  0.88462300  0.44589600  1
  N  N4  1  0.11537700  0.11537700  0.55410400  1
  Cl  Cl5  1  0.62997800  0.62997800  0.14754500  1
  Cl  Cl6  1  0.37002200  0.37002200  0.85245500  1
",21.725016973399395
mp-16486,Ce(Al2Fe)4,"# generated using pymatgen
data_Ce(Al2Fe)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.68187479
_cell_length_b   6.68187479
_cell_length_c   6.68187479
_cell_angle_alpha   98.12038597
_cell_angle_beta   98.12038597
_cell_angle_gamma   135.84788789
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce(Al2Fe)4
_chemical_formula_sum   'Ce1 Al8 Fe4'
_cell_volume   192.57041220
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.34276600  0.00000000  0.34276600  1
  Al  Al2  1  0.00000000  0.34276600  0.34276600  1
  Al  Al3  1  0.00000000  0.65723400  0.65723400  1
  Al  Al4  1  0.65723400  0.00000000  0.65723400  1
  Al  Al5  1  0.27825900  0.50000000  0.77825900  1
  Al  Al6  1  0.50000000  0.27825900  0.77825900  1
  Al  Al7  1  0.50000000  0.72174100  0.22174100  1
  Al  Al8  1  0.72174100  0.50000000  0.22174100  1
  Fe  Fe9  1  0.00000000  0.00000000  0.50000000  1
  Fe  Fe10  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe11  1  0.00000000  0.50000000  0.00000000  1
  Fe  Fe12  1  0.50000000  0.00000000  0.00000000  1
",14.813108598189912
mp-1087483,ThCuPO,"# generated using pymatgen
data_ThCuPO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91147200
_cell_length_b   3.91147200
_cell_length_c   8.29032400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThCuPO
_chemical_formula_sum   'Th2 Cu2 P2 O2'
_cell_volume   126.83875056
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.00000000  0.50000000  0.33251900  1
  Th  Th1  1  0.50000000  0.00000000  0.66748100  1
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu3  1  0.50000000  0.50000000  0.00000000  1
  P  P4  1  0.00000000  0.50000000  0.83015200  1
  P  P5  1  0.50000000  0.00000000  0.16984800  1
  O  O6  1  0.00000000  0.00000000  0.50000000  1
  O  O7  1  0.50000000  0.50000000  0.50000000  1
",15.854843819864794
mp-669573,EuBi2IO4,"# generated using pymatgen
data_EuBi2IO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98026300
_cell_length_b   3.98026300
_cell_length_c   9.80573000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuBi2IO4
_chemical_formula_sum   'Eu1 Bi2 I1 O4'
_cell_volume   155.34721427
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.00000000  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50000000  0.50000000  0.25815000  1
  Bi  Bi2  1  0.50000000  0.50000000  0.74185000  1
  I  I3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.50000000  0.00000000  0.85301900  1
  O  O5  1  0.00000000  0.50000000  0.85301900  1
  O  O6  1  0.50000000  0.00000000  0.14698100  1
  O  O7  1  0.00000000  0.50000000  0.14698100  1
",19.418401783736616
mp-21298,NpSi2,"# generated using pymatgen
data_NpSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.64967590
_cell_length_b   7.64967590
_cell_length_c   7.64967590
_cell_angle_alpha   150.21540056
_cell_angle_beta   150.21540056
_cell_angle_gamma   42.62531020
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NpSi2
_chemical_formula_sum   'Np2 Si4'
_cell_volume   110.17924413
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Np  Np0  1  0.00000000  0.00000000  0.00000000  1
  Np  Np1  1  0.75000000  0.25000000  0.50000000  1
  Si  Si2  1  0.33218600  0.83218600  0.50000000  1
  Si  Si3  1  0.58218600  0.58218600  0.00000000  1
  Si  Si4  1  0.16781400  0.66781400  0.50000000  1
  Si  Si5  1  0.41781400  0.41781400  0.00000000  1
",18.36320738679573
mp-1028642,MoW3(Se3S)2,"# generated using pymatgen
data_MoW3(Se3S)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28976296
_cell_length_b   3.28976296
_cell_length_c   37.89392700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99997916
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoW3(Se3S)2
_chemical_formula_sum   'Mo1 W3 Se6 S2'
_cell_volume   355.16450090
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.66666700  0.33333300  0.28179900  1
  W  W1  1  0.33333300  0.66666700  0.09389300  1
  W  W2  1  0.33333300  0.66666700  0.46966700  1
  W  W3  1  0.66666700  0.33333300  0.65753500  1
  Se  Se4  1  0.33333300  0.66666700  0.32629900  1
  Se  Se5  1  0.33333300  0.66666700  0.70227500  1
  Se  Se6  1  0.66666700  0.33333300  0.04919100  1
  Se  Se7  1  0.66666700  0.33333300  0.13865700  1
  Se  Se8  1  0.33333300  0.66666700  0.23731500  1
  Se  Se9  1  0.33333300  0.66666700  0.61279200  1
  S  S10  1  0.66666700  0.33333300  0.42902200  1
  S  S11  1  0.66666700  0.33333300  0.51030500  1
",29.597041673263842
mp-1226714,CeEr4S7,"# generated using pymatgen
data_CeEr4S7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74242460
_cell_length_b   6.74242460
_cell_length_c   11.63977412
_cell_angle_alpha   75.97464449
_cell_angle_beta   75.97464449
_cell_angle_gamma   32.74162906
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeEr4S7
_chemical_formula_sum   'Ce1 Er4 S7'
_cell_volume   276.90994686
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.88751500  0.88751500  0.42071000  1
  Er  Er1  1  0.69980300  0.69980300  0.18628800  1
  Er  Er2  1  0.30076600  0.30076600  0.81326900  1
  Er  Er3  1  0.11329300  0.11329300  0.58099100  1
  Er  Er4  1  0.00001500  0.00001500  0.99822200  1
  S  S5  1  0.04585800  0.04585800  0.20872700  1
  S  S6  1  0.95709600  0.95709600  0.78534200  1
  S  S7  1  0.34211500  0.34211500  0.05033000  1
  S  S8  1  0.65907400  0.65907400  0.94914400  1
  S  S9  1  0.73671300  0.73671300  0.65356600  1
  S  S10  1  0.25232000  0.25232000  0.34933700  1
  S  S11  1  0.50543300  0.50543300  0.50407300  1
",23.07582888697884
