,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
10819,mp-3997,-0.5731995650000001,0.0,Sm(CuSi)2,0.0,"['Cu', 'Si', 'Sm']","# generated using pymatgen
data_Sm(CuSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.74745402
_cell_length_b   5.74745402
_cell_length_c   5.74745402
_cell_angle_alpha   138.99673946
_cell_angle_beta   138.99673946
_cell_angle_gamma   59.37982365
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm(CuSi)2
_chemical_formula_sum   'Sm1 Cu2 Si2'
_cell_volume   80.92494015
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu1  1  0.75000000  0.25000000  0.50000000  1
  Cu  Cu2  1  0.25000000  0.75000000  0.50000000  1
  Si  Si3  1  0.61920200  0.61920200  0.00000000  1
  Si  Si4  1  0.38079800  0.38079800  0.00000000  1
",139
32655,mp-1215214,-0.2102829700000003,0.0,ZrNbCo4,0.0270274912777832,"['Co', 'Nb', 'Zr']","# generated using pymatgen
data_ZrNbCo4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82161123
_cell_length_b   4.82161123
_cell_length_c   4.82161123
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrNbCo4
_chemical_formula_sum   'Zr1 Nb1 Co4'
_cell_volume   79.26136974
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb1  1  0.25000000  0.25000000  0.25000000  1
  Co  Co2  1  0.62530800  0.62530800  0.12407500  1
  Co  Co3  1  0.62530800  0.12407500  0.62530800  1
  Co  Co4  1  0.12407500  0.62530800  0.62530800  1
  Co  Co5  1  0.62530800  0.62530800  0.62530800  1
",216
25646,mp-1188114,-0.3434954575000001,0.0,Tb6GaNi2,0.0089332193749989,"['Ga', 'Ni', 'Tb']","# generated using pymatgen
data_Tb6GaNi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.34356362
_cell_length_b   8.34356362
_cell_length_c   8.34356362
_cell_angle_alpha   106.33114512
_cell_angle_beta   110.00366318
_cell_angle_gamma   112.13136290
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb6GaNi2
_chemical_formula_sum   'Tb12 Ga2 Ni4'
_cell_volume   445.96562486
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.69662600  0.26610800  0.96273400  1
  Tb  Tb1  1  0.30337400  0.73389200  0.03726600  1
  Tb  Tb2  1  0.69662600  0.73389200  0.43051900  1
  Tb  Tb3  1  0.30337400  0.26610800  0.56948100  1
  Tb  Tb4  1  0.80780700  0.13005500  0.32224800  1
  Tb  Tb5  1  0.80780700  0.48556000  0.67775200  1
  Tb  Tb6  1  0.19219300  0.86994500  0.67775200  1
  Tb  Tb7  1  0.19219300  0.51444000  0.32224800  1
  Tb  Tb8  1  0.60381600  0.78625000  0.81756600  1
  Tb  Tb9  1  0.96868300  0.78625000  0.18243400  1
  Tb  Tb10  1  0.03131700  0.21375000  0.81756600  1
  Tb  Tb11  1  0.39618400  0.21375000  0.18243400  1
  Ga  Ga12  1  0.50000000  0.50000000  0.00000000  1
  Ga  Ga13  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni14  1  0.85625100  0.50000000  0.35625100  1
  Ni  Ni15  1  0.14374900  0.50000000  0.64374900  1
  Ni  Ni16  1  0.00000000  0.12090400  0.12090400  1
  Ni  Ni17  1  0.00000000  0.87909600  0.87909600  1
",71
32949,mp-775774,-1.027045667333334,0.0,AgBiO3,0.0268633609999966,"['Ag', 'Bi', 'O']","# generated using pymatgen
data_AgBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.77314519
_cell_length_b   6.77314519
_cell_length_c   3.52090400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   106.97232313
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgBiO3
_chemical_formula_sum   'Ag2 Bi2 O6'
_cell_volume   154.48821400
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag1  1  0.50000000  0.50000000  0.00000000  1
  Bi  Bi2  1  0.00000000  0.50000000  0.50000000  1
  Bi  Bi3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.04675100  0.31163900  0.00000000  1
  O  O5  1  0.31163900  0.04675100  0.00000000  1
  O  O6  1  0.35748800  0.64251200  0.50000000  1
  O  O7  1  0.64251200  0.35748800  0.50000000  1
  O  O8  1  0.95324900  0.68836100  0.00000000  1
  O  O9  1  0.68836100  0.95324900  0.00000000  1
",65
27176,mp-1218193,-0.8200776690740746,1.8159,SrMg3GeN4,0.0122316307407359,"['Ge', 'Mg', 'N', 'Sr']","# generated using pymatgen
data_SrMg3GeN4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37990700
_cell_length_b   6.24345082
_cell_length_c   6.21395657
_cell_angle_alpha   94.03667112
_cell_angle_beta   105.78099265
_cell_angle_gamma   74.29548699
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMg3GeN4
_chemical_formula_sum   'Sr1 Mg3 Ge1 N4'
_cell_volume   121.47499410
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.98938200  0.00270800  0.98147200  1
  Mg  Mg1  1  0.17658900  0.45130900  0.80448700  1
  Mg  Mg2  1  0.64173200  0.17968400  0.46314800  1
  Mg  Mg3  1  0.36795600  0.81267500  0.54858600  1
  Ge  Ge4  1  0.79961600  0.56461300  0.16384500  1
  N  N5  1  0.60406500  0.64992000  0.85805000  1
  N  N6  1  0.39716600  0.38182200  0.17615300  1
  N  N7  1  0.76678500  0.81078300  0.34435300  1
  N  N8  1  0.25671000  0.14648700  0.65990600  1
",8
25372,mp-561490,-0.9329397645572914,1.2142,PdSeO4,0.0078953899999998,"['Pd', 'Se', 'O']","# generated using pymatgen
data_PdSeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05386299
_cell_length_b   5.05386299
_cell_length_c   8.19994808
_cell_angle_alpha   85.86525119
_cell_angle_beta   85.86525119
_cell_angle_gamma   68.95742882
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdSeO4
_chemical_formula_sum   'Pd2 Se2 O8'
_cell_volume   194.72337635
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00000000  0.50000000  0.50000000  1
  Pd  Pd1  1  0.50000000  0.00000000  0.00000000  1
  Se  Se2  1  0.93507000  0.06493000  0.25000000  1
  Se  Se3  1  0.06493000  0.93507000  0.75000000  1
  O  O4  1  0.07624700  0.26614600  0.71586400  1
  O  O5  1  0.79104100  0.26378000  0.41501200  1
  O  O6  1  0.20895900  0.73622000  0.58498800  1
  O  O7  1  0.26614600  0.07624700  0.21586400  1
  O  O8  1  0.73385400  0.92375300  0.78413600  1
  O  O9  1  0.73622000  0.20895900  0.08498800  1
  O  O10  1  0.26378000  0.79104100  0.91501200  1
  O  O11  1  0.92375300  0.73385400  0.28413600  1
",15
20636,mp-1209063,-0.489051788269231,0.0,Re4As5S4,0.0007410093076911,"['As', 'Re', 'S']","# generated using pymatgen
data_Re4As5S4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.09083145
_cell_length_b   7.09083145
_cell_length_c   7.09083145
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Re4As5S4
_chemical_formula_sum   'Re4 As5 S4'
_cell_volume   252.10211448
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.40110500  0.40110500  0.40110500  1
  Re  Re1  1  0.40110500  0.40110500  0.79668600  1
  Re  Re2  1  0.40110500  0.79668600  0.40110500  1
  Re  Re3  1  0.79668600  0.40110500  0.40110500  1
  As  As4  1  0.00000000  0.00000000  0.00000000  1
  As  As5  1  0.14465700  0.14465700  0.14465700  1
  As  As6  1  0.14465700  0.14465700  0.56603000  1
  As  As7  1  0.14465700  0.56603000  0.14465700  1
  As  As8  1  0.56603000  0.14465700  0.14465700  1
  S  S9  1  0.63087200  0.63087200  0.63087200  1
  S  S10  1  0.63087200  0.63087200  0.10738300  1
  S  S11  1  0.63087200  0.10738300  0.63087200  1
  S  S12  1  0.10738300  0.63087200  0.63087200  1
",216
10321,mp-30227,-1.785015418333333,0.0,Rb2WCl6,0.0,"['Rb', 'W', 'Cl']","# generated using pymatgen
data_Rb2WCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.25371774
_cell_length_b   7.25371774
_cell_length_c   7.25371774
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2WCl6
_chemical_formula_sum   'Rb2 W1 Cl6'
_cell_volume   269.87767359
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.25000000  0.25000000  0.25000000  1
  Rb  Rb1  1  0.75000000  0.75000000  0.75000000  1
  W  W2  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl3  1  0.23371500  0.23371500  0.76628500  1
  Cl  Cl4  1  0.23371500  0.76628500  0.23371500  1
  Cl  Cl5  1  0.76628500  0.23371500  0.76628500  1
  Cl  Cl6  1  0.76628500  0.76628500  0.23371500  1
  Cl  Cl7  1  0.76628500  0.23371500  0.23371500  1
  Cl  Cl8  1  0.23371500  0.76628500  0.76628500  1
",225
29109,mp-1185331,-0.4829016358333335,0.0,LiDy2Rh,0.0171197584523801,"['Dy', 'Li', 'Rh']","# generated using pymatgen
data_LiDy2Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93173180
_cell_length_b   4.93173180
_cell_length_c   4.93173180
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiDy2Rh
_chemical_formula_sum   'Li1 Dy2 Rh1'
_cell_volume   84.81708729
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Dy  Dy1  1  0.75000000  0.75000000  0.75000000  1
  Dy  Dy2  1  0.25000000  0.25000000  0.25000000  1
  Rh  Rh3  1  0.00000000  0.00000000  0.00000000  1
",225
29865,mp-30410,-0.0805953408374386,0.0,Mn2Au5,0.0182392199999998,"['Mn', 'Au']","# generated using pymatgen
data_Mn2Au5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04941090
_cell_length_b   5.04941090
_cell_length_c   6.63498471
_cell_angle_alpha   83.52861939
_cell_angle_beta   83.52861939
_cell_angle_gamma   45.90361997
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2Au5
_chemical_formula_sum   'Mn2 Au5'
_cell_volume   120.57883611
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.42421100  0.42421100  0.71872300  1
  Mn  Mn1  1  0.57578900  0.57578900  0.28127700  1
  Au  Au2  1  0.13710300  0.13710300  0.56693300  1
  Au  Au3  1  0.28626800  0.28626800  0.14528200  1
  Au  Au4  1  0.71373200  0.71373200  0.85471800  1
  Au  Au5  1  0.86289700  0.86289700  0.43306700  1
  Au  Au6  1  0.00000000  0.00000000  0.00000000  1
",12
6451,mp-866068,-0.7769499349999998,0.0,TbMgAu2,0.0,"['Au', 'Mg', 'Tb']","# generated using pymatgen
data_TbMgAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93158755
_cell_length_b   4.93158755
_cell_length_c   4.93158755
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbMgAu2
_chemical_formula_sum   'Tb1 Mg1 Au2'
_cell_volume   84.80964498
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50000000  0.50000000  0.50000000  1
  Au  Au2  1  0.75000000  0.75000000  0.75000000  1
  Au  Au3  1  0.25000000  0.25000000  0.25000000  1
",225
31411,mp-7339,-3.3819829795,4.5394000000000005,BaSiO3,0.0220318505000038,"['Ba', 'Si', 'O']","# generated using pymatgen
data_BaSiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.63802200
_cell_length_b   5.69167400
_cell_length_c   12.70790900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSiO3
_chemical_formula_sum   'Ba4 Si4 O12'
_cell_volume   335.46476985
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.72941000  0.81560000  0.85790800  1
  Ba  Ba1  1  0.22941000  0.68440000  0.14209200  1
  Ba  Ba2  1  0.27059000  0.31560000  0.64209200  1
  Ba  Ba3  1  0.77059000  0.18440000  0.35790800  1
  Si  Si4  1  0.18107900  0.30347200  0.92703100  1
  Si  Si5  1  0.68107900  0.19652800  0.07296900  1
  Si  Si6  1  0.81892100  0.80347200  0.57296900  1
  Si  Si7  1  0.31892100  0.69652800  0.42703100  1
  O  O8  1  0.24022400  0.58017300  0.90635600  1
  O  O9  1  0.74022400  0.91982700  0.09364400  1
  O  O10  1  0.75977600  0.08017300  0.59364400  1
  O  O11  1  0.25977600  0.41982700  0.40635600  1
  O  O12  1  0.24951200  0.12164100  0.83252000  1
  O  O13  1  0.74951200  0.37835900  0.16748000  1
  O  O14  1  0.75048800  0.62164100  0.66748000  1
  O  O15  1  0.25048800  0.87835900  0.33252000  1
  O  O16  1  0.67084100  0.72317600  0.45744200  1
  O  O17  1  0.17084100  0.77682400  0.54255800  1
  O  O18  1  0.32915900  0.22317600  0.04255800  1
  O  O19  1  0.82915900  0.27682400  0.95744200  1
",19
40083,mp-1114389,-1.7637329702499998,1.8529,Rb2InGaCl6,0.0551478268125023,"['Cl', 'Ga', 'In', 'Rb']","# generated using pymatgen
data_Rb2InGaCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.65106791
_cell_length_b   7.65106791
_cell_length_c   7.65106791
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2InGaCl6
_chemical_formula_sum   'Rb2 In1 Ga1 Cl6'
_cell_volume   316.70226673
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.75000000  0.75000000  1
  Rb  Rb1  1  0.25000000  0.25000000  0.25000000  1
  In  In2  1  0.50000000  0.50000000  0.50000000  1
  Ga  Ga3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.73649100  0.26350900  0.26350900  1
  Cl  Cl5  1  0.26350900  0.26350900  0.73649100  1
  Cl  Cl6  1  0.26350900  0.73649100  0.73649100  1
  Cl  Cl7  1  0.26350900  0.73649100  0.26350900  1
  Cl  Cl8  1  0.73649100  0.26350900  0.73649100  1
  Cl  Cl9  1  0.73649100  0.73649100  0.26350900  1
",225
30231,mp-1224218,-1.5238689654513884,0.0,HfTiSe4,0.0193067999999998,"['Hf', 'Se', 'Ti']","# generated using pymatgen
data_HfTiSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68262200
_cell_length_b   6.30651400
_cell_length_c   6.57436154
_cell_angle_alpha   89.93264149
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfTiSe4
_chemical_formula_sum   'Hf1 Ti1 Se4'
_cell_volume   152.68620148
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.50000000  0.50000000  0.00000000  1
  Ti  Ti1  1  0.00000000  0.00000000  0.00000000  1
  Se  Se2  1  0.00000000  0.67570900  0.75817100  1
  Se  Se3  1  0.50000000  0.15711500  0.76420700  1
  Se  Se4  1  0.50000000  0.84288500  0.23579300  1
  Se  Se5  1  0.00000000  0.32429100  0.24182900  1
",10
7409,mp-676464,-0.6045576428571431,0.842,Cd3AsI3,0.0,"['As', 'Cd', 'I']","# generated using pymatgen
data_Cd3AsI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56130800
_cell_length_b   7.56142000
_cell_length_c   8.00493407
_cell_angle_alpha   89.11771022
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cd3AsI3
_chemical_formula_sum   'Cd3 As1 I3'
_cell_volume   276.05716681
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.50000000  0.39862700  0.16304100  1
  Cd  Cd1  1  0.00000000  0.94470800  0.28515700  1
  Cd  Cd2  1  0.50000000  0.94008100  0.86548700  1
  As  As3  1  0.50000000  0.05589200  0.16887000  1
  I  I4  1  0.00000000  0.05412700  0.65503600  1
  I  I5  1  0.00000000  0.55156900  0.35453300  1
  I  I6  1  0.50000000  0.56299500  0.84120800  1
",6
25523,mp-1077298,-0.3105487699999993,0.0,TbMgNi,0.0095377308333324,"['Mg', 'Ni', 'Tb']","# generated using pymatgen
data_TbMgNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.00798373
_cell_length_b   9.00798373
_cell_length_c   3.95898200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   156.42162590
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbMgNi
_chemical_formula_sum   'Tb2 Mg2 Ni2'
_cell_volume   128.49969663
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.58665500  0.41334500  0.75000000  1
  Tb  Tb1  1  0.41334500  0.58665500  0.25000000  1
  Mg  Mg2  1  0.79771900  0.20228100  0.75000000  1
  Mg  Mg3  1  0.20228100  0.79771900  0.25000000  1
  Ni  Ni4  1  0.95724900  0.04275100  0.75000000  1
  Ni  Ni5  1  0.04275100  0.95724900  0.25000000  1
",63
5745,mp-19915,-0.5380490845238098,0.0,Sr4In2N,0.0,"['In', 'N', 'Sr']","# generated using pymatgen
data_Sr4In2N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   15.87712387
_cell_length_b   15.87712387
_cell_length_c   15.87712387
_cell_angle_alpha   160.86424415
_cell_angle_beta   160.86424415
_cell_angle_gamma   27.19088868
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr4In2N
_chemical_formula_sum   'Sr8 In4 N2'
_cell_volume   429.91044818
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.66797300  0.16797300  0.50000000  1
  Sr  Sr1  1  0.49997100  0.99997100  0.50000000  1
  Sr  Sr2  1  0.83202700  0.33202700  0.50000000  1
  Sr  Sr3  1  0.91797300  0.91797300  0.00000000  1
  Sr  Sr4  1  0.08202700  0.08202700  0.00000000  1
  Sr  Sr5  1  0.00002900  0.50002900  0.50000000  1
  Sr  Sr6  1  0.25002900  0.25002900  0.00000000  1
  Sr  Sr7  1  0.74997100  0.74997100  0.00000000  1
  In  In8  1  0.40856600  0.40856600  0.00000000  1
  In  In9  1  0.15856600  0.65856600  0.50000000  1
  In  In10  1  0.59143400  0.59143400  0.00000000  1
  In  In11  1  0.34143400  0.84143400  0.50000000  1
  N  N12  1  0.75000000  0.25000000  0.50000000  1
  N  N13  1  0.00000000  0.00000000  0.00000000  1
",141
44554,mp-1068248,-0.4572805169999995,0.0,Eu(CrAs)2,0.0781315921666667,"['As', 'Cr', 'Eu']","# generated using pymatgen
data_Eu(CrAs)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60564900
_cell_length_b   6.60564900
_cell_length_c   6.60564900
_cell_angle_alpha   144.44769390
_cell_angle_beta   144.44769390
_cell_angle_gamma   51.15835549
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu(CrAs)2
_chemical_formula_sum   'Eu1 Cr2 As2'
_cell_volume   96.93010849
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.00000000  0.00000000  0.00000000  1
  Cr  Cr1  1  0.75000000  0.25000000  0.50000000  1
  Cr  Cr2  1  0.25000000  0.75000000  0.50000000  1
  As  As3  1  0.63423500  0.63423500  0.00000000  1
  As  As4  1  0.36576500  0.36576500  0.00000000  1
",139
12677,mp-1220408,-0.3149870108333339,0.0,NbAlZn,0.0,"['Al', 'Nb', 'Zn']","# generated using pymatgen
data_NbAlZn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05796073
_cell_length_b   5.05798119
_cell_length_c   8.34457300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   60.71026185
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbAlZn
_chemical_formula_sum   'Nb4 Al4 Zn4'
_cell_volume   186.18787962
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.33445900  0.33445200  0.56722400  1
  Nb  Nb1  1  0.66418100  0.66419500  0.43925800  1
  Nb  Nb2  1  0.66418100  0.66419500  0.06074200  1
  Nb  Nb3  1  0.33445900  0.33445200  0.93277600  1
  Al  Al4  1  0.99728200  0.99728000  0.49228600  1
  Al  Al5  1  0.99728200  0.99728000  0.00771400  1
  Al  Al6  1  0.83155200  0.34533300  0.75000000  1
  Al  Al7  1  0.34534100  0.83154100  0.75000000  1
  Zn  Zn8  1  0.83224000  0.83222600  0.75000000  1
  Zn  Zn9  1  0.17338400  0.65295300  0.25000000  1
  Zn  Zn10  1  0.65294900  0.17339100  0.25000000  1
  Zn  Zn11  1  0.17269200  0.17270200  0.25000000  1
",38
