,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
32650,mp-1209905,-1.842725945586207,0.0,NdMn4(CuO4)3,0.0271587903125007,"['Cu', 'Mn', 'Nd', 'O']","# generated using pymatgen
data_NdMn4(CuO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.44880274
_cell_length_b   6.44880274
_cell_length_c   6.44880274
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdMn4(CuO4)3
_chemical_formula_sum   'Nd1 Mn4 Cu3 O12'
_cell_volume   206.45023806
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn2  1  0.50000000  0.00000000  0.00000000  1
  Mn  Mn3  1  0.00000000  0.50000000  0.00000000  1
  Mn  Mn4  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu5  1  0.50000000  0.50000000  0.00000000  1
  Cu  Cu6  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.82951000  0.69384400  0.52335400  1
  O  O9  1  0.17049000  0.30615600  0.47664600  1
  O  O10  1  0.17049000  0.69384400  0.86433500  1
  O  O11  1  0.82951000  0.30615600  0.13566500  1
  O  O12  1  0.69384400  0.52335400  0.82951000  1
  O  O13  1  0.30615600  0.47664600  0.17049000  1
  O  O14  1  0.69384400  0.86433500  0.17049000  1
  O  O15  1  0.30615600  0.13566500  0.82951000  1
  O  O16  1  0.52335400  0.82951000  0.69384400  1
  O  O17  1  0.47664600  0.17049000  0.30615600  1
  O  O18  1  0.13566500  0.82951000  0.30615600  1
  O  O19  1  0.86433500  0.17049000  0.69384400  1
",204
20873,mp-567505,-0.2043244162499995,1.8873999999999995,SiC,0.0003961842500004,"['Si', 'C']","# generated using pymatgen
data_SiC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.09567458
_cell_length_b   3.09567458
_cell_length_c   20.24825100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001248
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiC
_chemical_formula_sum   'Si8 C8'
_cell_volume   168.04619986
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.33333300  0.66666700  0.87512800  1
  Si  Si1  1  0.33333300  0.66666700  0.62505000  1
  Si  Si2  1  0.00000000  0.00000000  0.00009700  1
  Si  Si3  1  0.66666700  0.33333300  0.75010400  1
  Si  Si4  1  0.66666700  0.33333300  0.37512800  1
  Si  Si5  1  0.33333300  0.66666700  0.25010400  1
  Si  Si6  1  0.00000000  0.00000000  0.50009700  1
  Si  Si7  1  0.66666700  0.33333300  0.12505000  1
  C  C8  1  0.33333300  0.66666700  0.34408100  1
  C  C9  1  0.66666700  0.33333300  0.21873400  1
  C  C10  1  0.66666700  0.33333300  0.84408100  1
  C  C11  1  0.00000000  0.00000000  0.59392000  1
  C  C12  1  0.33333300  0.66666700  0.96888800  1
  C  C13  1  0.00000000  0.00000000  0.09392000  1
  C  C14  1  0.33333300  0.66666700  0.71873400  1
  C  C15  1  0.66666700  0.33333300  0.46888800  1
",186
10218,mp-13276,-0.9778120411111112,1.3466,SrLiP,0.0,"['Sr', 'Li', 'P']","# generated using pymatgen
data_SrLiP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38479041
_cell_length_b   4.38479041
_cell_length_c   8.06269400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000614
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLiP
_chemical_formula_sum   'Sr2 Li2 P2'
_cell_volume   134.24819653
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Sr  Sr1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.33333300  0.66666700  0.25000000  1
  Li  Li3  1  0.66666700  0.33333300  0.75000000  1
  P  P4  1  0.33333300  0.66666700  0.75000000  1
  P  P5  1  0.66666700  0.33333300  0.25000000  1
",194
33997,mvc-15,-0.8403592354166669,0.0,CrS2,0.0294610066666676,"['Cr', 'S']","# generated using pymatgen
data_CrS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.56335362
_cell_length_b   6.56335362
_cell_length_c   6.56335344
_cell_angle_alpha   62.71129593
_cell_angle_beta   62.71129593
_cell_angle_gamma   62.71129879
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrS2
_chemical_formula_sum   'Cr4 S8'
_cell_volume   211.98331665
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.50000000  0.00000000  0.50000000  1
  Cr  Cr1  1  0.00000000  0.50000000  0.50000000  1
  Cr  Cr2  1  0.50000000  0.50000000  0.50000000  1
  Cr  Cr3  1  0.50000000  0.50000000  0.00000000  1
  S  S4  1  0.74323600  0.25402900  0.25402900  1
  S  S5  1  0.25402900  0.74323600  0.25402900  1
  S  S6  1  0.25402900  0.25402900  0.74323600  1
  S  S7  1  0.25077700  0.25077700  0.25077700  1
  S  S8  1  0.74597100  0.25676400  0.74597100  1
  S  S9  1  0.25676400  0.74597100  0.74597100  1
  S  S10  1  0.74922300  0.74922300  0.74922300  1
  S  S11  1  0.74597100  0.74597100  0.25676400  1
",166
39775,mp-1291939,-1.758434238833334,0.0,SrNiO3,0.0520635485000022,"['Ni', 'O', 'Sr']","# generated using pymatgen
data_SrNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89340266
_cell_length_b   11.12972517
_cell_length_c   5.48377977
_cell_angle_alpha   89.98498803
_cell_angle_beta   89.97147250
_cell_angle_gamma   90.03248363
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrNiO3
_chemical_formula_sum   'Sr4 Ni4 O12'
_cell_volume   237.62582014
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00001800  0.12416400  0.25001400  1
  Sr  Sr1  1  0.99996900  0.37634200  0.75000400  1
  Sr  Sr2  1  0.99997000  0.62285400  0.24994900  1
  Sr  Sr3  1  0.00002700  0.87660800  0.75004900  1
  Ni  Ni4  1  0.49995900  0.62602500  0.74990200  1
  Ni  Ni5  1  0.50004200  0.87397100  0.25011200  1
  Ni  Ni6  1  0.50002700  0.12744600  0.75014800  1
  Ni  Ni7  1  0.49998600  0.37267800  0.24983300  1
  O  O8  1  0.50000500  0.24993700  0.99992200  1
  O  O9  1  0.50001200  0.50593100  0.49965100  1
  O  O10  1  0.50000600  0.75003400  0.99997700  1
  O  O11  1  0.49997900  0.99406300  0.50032900  1
  O  O12  1  0.49999700  0.24994300  0.50005400  1
  O  O13  1  0.50003300  0.50578000  0.99980800  1
  O  O14  1  0.50000000  0.75004100  0.50002200  1
  O  O15  1  0.49996600  0.99420800  0.00021800  1
  O  O16  1  0.00003300  0.13002200  0.75014500  1
  O  O17  1  0.99997000  0.36990100  0.24986000  1
  O  O18  1  0.99994600  0.63277300  0.75007500  1
  O  O19  1  0.00005200  0.86727800  0.24993000  1
",51
21907,mp-677103,-2.485399400625,6.6749,RbHF2,0.00172000375,"['Rb', 'H', 'F']","# generated using pymatgen
data_RbHF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60161772
_cell_length_b   5.60161772
_cell_length_c   5.60161772
_cell_angle_alpha   116.33680371
_cell_angle_beta   115.27242579
_cell_angle_gamma   97.43667462
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbHF2
_chemical_formula_sum   'Rb2 H2 F4'
_cell_volume   130.96010008
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.11843800  0.00000000  0.11843800  1
  Rb  Rb1  1  0.61843800  0.50000000  0.11843800  1
  H  H2  1  0.35985200  0.75378500  0.61363700  1
  H  H3  1  0.85985200  0.24621500  0.60606700  1
  F  F4  1  0.72892700  0.10223000  0.33115700  1
  F  F5  1  0.22892700  0.89777000  0.62669800  1
  F  F6  1  0.48778200  0.61042400  0.59820600  1
  F  F7  1  0.98778200  0.38957600  0.87735800  1
",46
20895,mp-572291,-1.6516137292999995,1.0648,K3ClO,0.0003945174999988,"['Cl', 'K', 'O']","# generated using pymatgen
data_K3ClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.33791500
_cell_length_b   7.35301100
_cell_length_c   10.42158900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3ClO
_chemical_formula_sum   'K12 Cl4 O4'
_cell_volume   562.30485612
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.05790500  0.48381800  0.25000000  1
  K  K1  1  0.79108000  0.79107300  0.02933100  1
  K  K2  1  0.44209500  0.98381800  0.25000000  1
  K  K3  1  0.29108100  0.70892700  0.97066900  1
  K  K4  1  0.70892000  0.29107300  0.47066900  1
  K  K5  1  0.70892000  0.29107300  0.02933100  1
  K  K6  1  0.20892000  0.20892700  0.97066900  1
  K  K7  1  0.94209500  0.51618200  0.75000000  1
  K  K8  1  0.20892000  0.20892700  0.52933100  1
  K  K9  1  0.55790500  0.01618200  0.75000000  1
  K  K10  1  0.29108100  0.70892700  0.52933100  1
  K  K11  1  0.79108000  0.79107300  0.47066900  1
  Cl  Cl12  1  0.49919700  0.47483600  0.75000000  1
  Cl  Cl13  1  0.00080300  0.97483600  0.75000000  1
  Cl  Cl14  1  0.50080300  0.52516400  0.25000000  1
  Cl  Cl15  1  0.99919700  0.02516400  0.25000000  1
  O  O16  1  0.00000000  0.50000000  0.00000000  1
  O  O17  1  0.50000000  0.00000000  0.50000000  1
  O  O18  1  0.50000000  0.00000000  0.00000000  1
  O  O19  1  0.00000000  0.50000000  0.50000000  1
",62
24793,mp-1521061,-3.342506737333335,0.0,Eu2TiNbO6,0.0077496655000093,"['Eu', 'Nb', 'O', 'Ti']","# generated using pymatgen
data_Eu2TiNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66697770
_cell_length_b   5.66697770
_cell_length_c   5.66697770
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2TiNbO6
_chemical_formula_sum   'Eu2 Ti1 Nb1 O6'
_cell_volume   128.68843310
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.25000000  0.25000000  0.25000000  1
  Eu  Eu1  1  0.75000000  0.75000000  0.75000000  1
  Ti  Ti2  1  0.50000000  0.50000000  0.50000000  1
  Nb  Nb3  1  -0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.74724631  0.25275369  0.25275369  1
  O  O5  1  0.25275369  0.74724631  0.74724631  1
  O  O6  1  0.74724631  0.25275369  0.74724631  1
  O  O7  1  0.25275369  0.74724631  0.25275369  1
  O  O8  1  0.74724631  0.74724631  0.25275369  1
  O  O9  1  0.25275369  0.25275369  0.74724631  1
",225
21854,mp-556005,-1.0613063971875,2.0389,ZnS,0.001825017232143,"['S', 'Zn']","# generated using pymatgen
data_ZnS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85220081
_cell_length_b   3.85220081
_cell_length_c   25.21722600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001397
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnS
_chemical_formula_sum   'Zn8 S8'
_cell_volume   324.07514087
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.33333300  0.66666700  0.12503700  1
  Zn  Zn1  1  0.00000000  0.00000000  0.00005100  1
  Zn  Zn2  1  0.66666700  0.33333300  0.62502900  1
  Zn  Zn3  1  0.66666700  0.33333300  0.87504400  1
  Zn  Zn4  1  0.00000000  0.00000000  0.75004400  1
  Zn  Zn5  1  0.33333300  0.66666700  0.37505200  1
  Zn  Zn6  1  0.00000000  0.00000000  0.50003600  1
  Zn  Zn7  1  0.66666700  0.33333300  0.25002900  1
  S  S8  1  0.66666700  0.33333300  0.34380200  1
  S  S9  1  0.66666700  0.33333300  0.96879700  1
  S  S10  1  0.33333300  0.66666700  0.21872800  1
  S  S11  1  0.00000000  0.00000000  0.59372100  1
  S  S12  1  0.00000000  0.00000000  0.09375500  1
  S  S13  1  0.00000000  0.00000000  0.84375200  1
  S  S14  1  0.33333300  0.66666700  0.46875800  1
  S  S15  1  0.66666700  0.33333300  0.71876400  1
",156
22907,mp-662714,-0.7503705438888899,0.0,GdAs2Pd3,0.0036599173611175,"['As', 'Gd', 'Pd']","# generated using pymatgen
data_GdAs2Pd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.40691524
_cell_length_b   8.40691524
_cell_length_c   9.74983798
_cell_angle_alpha   72.63315483
_cell_angle_beta   72.63315483
_cell_angle_gamma   27.55863053
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdAs2Pd3
_chemical_formula_sum   'Gd3 As6 Pd9'
_cell_volume   303.37812440
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.84490000  0.84490000  0.70152900  1
  Gd  Gd1  1  0.00000000  0.00000000  0.00000000  1
  Gd  Gd2  1  0.15510000  0.15510000  0.29847100  1
  As  As3  1  0.63615500  0.63615500  0.54546300  1
  As  As4  1  0.46036400  0.46036400  0.78661800  1
  As  As5  1  0.19907600  0.19907600  0.86788300  1
  As  As6  1  0.36384500  0.36384500  0.45453700  1
  As  As7  1  0.80092400  0.80092400  0.13211700  1
  As  As8  1  0.53963600  0.53963600  0.21338200  1
  Pd  Pd9  1  0.31974900  0.31974900  0.96720900  1
  Pd  Pd10  1  0.04298000  0.04298000  0.66891500  1
  Pd  Pd11  1  0.77863600  0.77863600  0.39088500  1
  Pd  Pd12  1  0.68025100  0.68025100  0.03279100  1
  Pd  Pd13  1  0.62168700  0.62168700  0.80176100  1
  Pd  Pd14  1  0.37831300  0.37831300  0.19823900  1
  Pd  Pd15  1  0.95702000  0.95702000  0.33108500  1
  Pd  Pd16  1  0.50000000  0.50000000  0.50000000  1
  Pd  Pd17  1  0.22136400  0.22136400  0.60911500  1
",12
18861,mp-568417,-0.3864762674999999,0.0,PrAl,0.0,"['Al', 'Pr']","# generated using pymatgen
data_PrAl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.05041141
_cell_length_b   6.05041141
_cell_length_c   5.76547600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   101.13983386
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PrAl
_chemical_formula_sum   'Pr4 Al4'
_cell_volume   207.08287574
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.97916400  0.33895400  0.25000000  1
  Pr  Pr1  1  0.33895400  0.97916400  0.25000000  1
  Pr  Pr2  1  0.66104600  0.02083600  0.75000000  1
  Pr  Pr3  1  0.02083600  0.66104600  0.75000000  1
  Al  Al4  1  0.80207700  0.80207700  0.25000000  1
  Al  Al5  1  0.19792300  0.19792300  0.75000000  1
  Al  Al6  1  0.50000000  0.50000000  0.00000000  1
  Al  Al7  1  0.50000000  0.50000000  0.50000000  1
",63
37984,mp-997162,-1.389843501149426,0.0,MnAgO2,0.0442020200000001,"['Ag', 'Mn', 'O']","# generated using pymatgen
data_MnAgO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.12808965
_cell_length_b   3.12808965
_cell_length_c   12.47410300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999258
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAgO2
_chemical_formula_sum   'Mn2 Ag2 O4'
_cell_volume   105.70569166
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn1  1  0.00000000  0.00000000  0.00000000  1
  Ag  Ag2  1  0.33333300  0.66666700  0.25000000  1
  Ag  Ag3  1  0.66666700  0.33333300  0.75000000  1
  O  O4  1  0.33333300  0.66666700  0.08074800  1
  O  O5  1  0.66666700  0.33333300  0.91925200  1
  O  O6  1  0.66666700  0.33333300  0.58074800  1
  O  O7  1  0.33333300  0.66666700  0.41925200  1
",194
45130,mp-1521101,-2.5556423501666665,0.5637000000000001,KGdV4O12,0.0789539636111058,"['Gd', 'K', 'O', 'V']","# generated using pymatgen
data_KGdV4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.14372579
_cell_length_b   6.14372579
_cell_length_c   7.26147656
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   110.18070511
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KGdV4O12
_chemical_formula_sum   'K1 Gd1 V4 O12'
_cell_volume   257.26068319
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  -0.03904550  0.03904550  0.50000000  1
  Gd  Gd1  1  0.43225832  0.56774168  -0.00000000  1
  V  V2  1  0.46281316  0.04266742  0.24643224  1
  V  V3  1  0.46281316  0.04266742  0.75356776  1
  V  V4  1  -0.04266742  0.53718684  0.75356776  1
  V  V5  1  -0.04266742  0.53718684  0.24643224  1
  O  O6  1  0.30673136  0.21275903  0.20669002  1
  O  O7  1  0.78724097  0.69326864  0.20669002  1
  O  O8  1  0.78724097  0.69326864  0.79330998  1
  O  O9  1  0.30673136  0.21275903  0.79330998  1
  O  O10  1  0.27931997  0.72068003  0.26273612  1
  O  O11  1  0.76641117  0.23358883  0.23351212  1
  O  O12  1  0.76641117  0.23358883  0.76648788  1
  O  O13  1  0.27931997  0.72068003  0.73726388  1
  O  O14  1  0.50395471  0.95299511  -0.00000000  1
  O  O15  1  0.48245940  0.04273024  0.50000000  1
  O  O16  1  0.04700489  0.49604529  -0.00000000  1
  O  O17  1  0.95726976  0.51754060  0.50000000  1
",38
22838,mp-369,-0.4320558449999995,0.0,TbAl3,0.0034723474999998,"['Al', 'Tb']","# generated using pymatgen
data_TbAl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.92720294
_cell_length_b   7.92720294
_cell_length_c   7.92720279
_cell_angle_alpha   46.10974071
_cell_angle_beta   46.10974071
_cell_angle_gamma   46.10974604
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbAl3
_chemical_formula_sum   'Tb3 Al9'
_cell_volume   236.04187872
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.78195900  0.78195900  0.78195900  1
  Tb  Tb1  1  0.21804100  0.21804100  0.21804100  1
  Tb  Tb2  1  0.00000000  0.00000000  0.00000000  1
  Al  Al3  1  0.70280700  0.70280700  0.26346100  1
  Al  Al4  1  0.26346100  0.70280700  0.70280700  1
  Al  Al5  1  0.70280700  0.26346100  0.70280700  1
  Al  Al6  1  0.50000000  0.50000000  0.00000000  1
  Al  Al7  1  0.50000000  0.00000000  0.50000000  1
  Al  Al8  1  0.00000000  0.50000000  0.50000000  1
  Al  Al9  1  0.73653900  0.29719300  0.29719300  1
  Al  Al10  1  0.29719300  0.29719300  0.73653900  1
  Al  Al11  1  0.29719300  0.73653900  0.29719300  1
",166
44474,mp-974641,0.0117844069166666,0.0,K3Tl,0.0746710016785712,"['K', 'Tl']","# generated using pymatgen
data_K3Tl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.61151346
_cell_length_b   6.61151346
_cell_length_c   6.61151346
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3Tl
_chemical_formula_sum   'K3 Tl1'
_cell_volume   204.35612596
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25000000  0.25000000  0.25000000  1
  K  K1  1  0.75000000  0.75000000  0.75000000  1
  K  K2  1  0.50000000  0.50000000  0.50000000  1
  Tl  Tl3  1  0.00000000  0.00000000  0.00000000  1
",225
20624,mp-11977,-0.4235308444444445,0.0,LiSnAu,0.0009700664583336,"['Li', 'Sn', 'Au']","# generated using pymatgen
data_LiSnAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75353692
_cell_length_b   4.75353692
_cell_length_c   6.13527800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001285
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSnAu
_chemical_formula_sum   'Li2 Sn2 Au2'
_cell_volume   120.06006245
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Sn  Sn2  1  0.66666700  0.33333300  0.25000000  1
  Sn  Sn3  1  0.33333300  0.66666700  0.75000000  1
  Au  Au4  1  0.33333300  0.66666700  0.25000000  1
  Au  Au5  1  0.66666700  0.33333300  0.75000000  1
",194
31869,mp-554002,-2.038476603571429,5.2323,Al(HO)3,0.0228308117857158,"['Al', 'H', 'O']","# generated using pymatgen
data_Al(HO)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95956200
_cell_length_b   5.14807988
_cell_length_c   5.19558482
_cell_angle_alpha   103.44678532
_cell_angle_beta   98.72321195
_cell_angle_gamma   118.00210368
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al(HO)3
_chemical_formula_sum   'Al2 H6 O6'
_cell_volume   108.53178579
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.84787300  0.68849000  0.00174400  1
  Al  Al1  1  0.17023500  0.33083900  0.99935400  1
  H  H2  1  0.52211700  0.87968100  0.21573400  1
  H  H3  1  0.28791800  0.17848700  0.41843700  1
  H  H4  1  0.07921500  0.55447000  0.61481100  1
  H  H5  1  0.75406500  0.31981900  0.23770500  1
  H  H6  1  0.46977800  0.11846900  0.77345000  1
  H  H7  1  0.72454400  0.84494300  0.59189100  1
  O  O8  1  0.43826800  0.29425000  0.78381100  1
  O  O9  1  0.95840600  0.47876000  0.22822200  1
  O  O10  1  0.06533600  0.54896100  0.79986100  1
  O  O11  1  0.23128700  0.09466500  0.21278800  1
  O  O12  1  0.57810500  0.72260500  0.22513000  1
  O  O13  1  0.79795200  0.92856100  0.79826300  1
",1
